RowId,Transition
1,MCI-AD
2,MCI-MCI
3,AD-AD
4,CN-CN
5,CN-CN
6,MCI-AD
7,AD-AD
8,CN-CN
9,AD-AD
10,AD-AD
11,CN-CN
12,AD-AD
13,MCI-AD
14,CN-CN
15,AD-AD
16,MCI-AD
17,CN-CN
18,MCI-MCI
19,MCI-AD
20,AD-AD
21,MCI-MCI
22,MCI-AD
23,CN-CN
24,AD-AD
25,AD-AD
26,MCI-MCI
27,AD-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,CN-CN
33,AD-AD
34,MCI-AD
35,CN-CN
36,MCI-AD
37,MCI-MCI
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,MCI-MCI
45,MCI-MCI
46,MCI-AD
47,CN-CN
48,MCI-MCI
49,MCI-MCI
50,CN-CN
51,MCI-MCI
52,CN-CN
53,AD-AD
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,MCI-MCI
59,AD-AD
60,MCI-MCI
61,CN-CN
62,MCI-AD
63,MCI-MCI
64,MCI-AD
65,MCI-AD
66,CN-CN
67,AD-AD
68,CN-CN
69,AD-AD
70,CN-CN
71,AD-AD
72,MCI-AD
73,CN-CN
74,MCI-AD
75,AD-AD
76,MCI-AD
77,MCI-AD
78,MCI-AD
79,CN-CN
80,CN-CN
81,AD-AD
82,MCI-MCI
83,AD-AD
84,CN-CN
85,AD-AD
86,MCI-AD
87,AD-AD
88,MCI-AD
89,MCI-MCI
90,CN-CN
91,AD-AD
92,MCI-MCI
93,MCI-AD
94,CN-CN
95,MCI-MCI
96,MCI-AD
97,AD-AD
98,AD-AD
99,CN-CN
100,AD-AD
