RowId,Transition
1,AD-AD
2,MCI-MCI
3,MCI-MCI
4,CN-CN
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,MCI-AD
10,MCI-AD
11,CN-CN
12,CN-CN
13,MCI-MCI
14,CN-CN
15,MCI-AD
16,MCI-AD
17,CN-CN
18,MCI-MCI
19,AD-AD
20,AD-AD
21,MCI-AD
22,AD-AD
23,CN-MCI
24,MCI-MCI
25,AD-AD
26,MCI-MCI
27,AD-AD
28,MCI-AD
29,CN-MCI
30,CN-CN
31,CN-CN
32,MCI-MCI
33,AD-AD
34,MCI-AD
35,MCI-MCI
36,MCI-MCI
37,MCI-MCI
38,CN-CN
39,CN-CN
40,CN-CN
41,AD-AD
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,MCI-AD
47,CN-CN
48,MCI-MCI
49,AD-AD
50,CN-CN
51,AD-AD
52,CN-CN
53,MCI-AD
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,MCI-AD
61,CN-CN
62,MCI-AD
63,MCI-MCI
64,AD-AD
65,CN-CN
66,CN-CN
67,CN-CN
68,CN-CN
69,AD-AD
70,CN-CN
71,AD-AD
72,MCI-AD
73,CN-CN
74,MCI-AD
75,AD-AD
76,AD-AD
77,MCI-MCI
78,MCI-MCI
79,CN-CN
80,CN-CN
81,CN-CN
82,MCI-AD
83,AD-AD
84,MCI-MCI
85,MCI-AD
86,MCI-AD
87,AD-AD
88,MCI-AD
89,MCI-MCI
90,CN-CN
91,AD-AD
92,CN-CN
93,AD-AD
94,CN-CN
95,AD-AD
96,MCI-MCI
97,AD-AD
98,CN-CN
99,CN-CN
100,AD-AD
