RowId,Transition
1,AD-AD
2,MCI-MCI
3,MCI-MCI
4,CN-CN
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,AD-AD
10,AD-AD
11,CN-CN
12,MCI-MCI
13,MCI-AD
14,CN-CN
15,AD-AD
16,MCI-AD
17,CN-CN
18,AD-AD
19,MCI-AD
20,AD-AD
21,AD-AD
22,MCI-AD
23,CN-CN
24,AD-AD
25,AD-AD
26,MCI-AD
27,AD-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,MCI-MCI
33,MCI-AD
34,AD-AD
35,MCI-MCI
36,MCI-AD
37,AD-AD
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-AD
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,AD-AD
47,MCI-MCI
48,CN-MCI
49,MCI-MCI
50,CN-CN
51,AD-AD
52,CN-CN
53,MCI-MCI
54,AD-AD
55,MCI-MCI
56,AD-AD
57,CN-CN
58,MCI-MCI
59,AD-AD
60,MCI-AD
61,CN-CN
62,AD-AD
63,CN-CN
64,MCI-AD
65,MCI-MCI
66,CN-CN
67,MCI-MCI
68,CN-CN
69,MCI-AD
70,CN-CN
71,MCI-AD
72,MCI-AD
73,CN-CN
74,AD-AD
75,AD-AD
76,AD-AD
77,CN-CN
78,MCI-AD
79,CN-CN
80,CN-CN
81,CN-CN
82,AD-AD
83,MCI-AD
84,MCI-MCI
85,AD-AD
86,AD-AD
87,AD-AD
88,MCI-AD
89,CN-CN
90,CN-CN
91,AD-AD
92,CN-CN
93,MCI-MCI
94,CN-CN
95,AD-AD
96,CN-CN
97,AD-AD
98,MCI-MCI
99,CN-CN
100,AD-AD
