RowId,Transition
1,MCI-MCI
2,AD-AD
3,MCI-MCI
4,MCI-MCI
5,AD-AD
6,AD-AD
7,AD-AD
8,AD-AD
9,MCI-MCI
10,MCI-MCI
11,AD-AD
12,MCI-MCI
13,AD-AD
14,AD-AD
15,AD-AD
16,AD-AD
17,AD-AD
18,AD-AD
19,AD-AD
20,AD-AD
21,MCI-MCI
22,MCI-MCI
23,AD-AD
24,AD-AD
25,CN-MCI
26,MCI-MCI
27,AD-AD
28,AD-AD
29,AD-AD
30,AD-AD
31,AD-AD
32,AD-AD
33,MCI-MCI
34,CN-MCI
35,MCI-MCI
36,MCI-MCI
37,AD-AD
38,AD-AD
39,AD-AD
40,AD-AD
41,MCI-MCI
42,AD-AD
43,AD-AD
44,AD-AD
45,AD-AD
46,AD-AD
47,MCI-MCI
48,AD-AD
49,MCI-MCI
50,MCI-MCI
51,CN-MCI
52,AD-AD
53,MCI-MCI
54,CN-MCI
55,AD-AD
56,AD-AD
57,AD-AD
58,MCI-MCI
59,AD-AD
60,MCI-MCI
61,AD-AD
62,CN-MCI
63,AD-AD
64,AD-AD
65,MCI-MCI
66,MCI-MCI
67,AD-AD
68,AD-AD
69,MCI-MCI
70,AD-AD
71,MCI-MCI
72,AD-AD
73,AD-AD
74,MCI-MCI
75,AD-AD
76,AD-AD
77,AD-AD
78,MCI-MCI
79,AD-AD
80,AD-AD
81,AD-AD
82,AD-AD
83,AD-AD
84,AD-AD
85,AD-AD
86,MCI-MCI
87,AD-AD
88,AD-AD
89,AD-AD
90,AD-AD
91,CN-MCI
92,AD-AD
93,AD-AD
94,AD-AD
95,CN-MCI
96,AD-AD
97,AD-AD
98,AD-AD
99,AD-AD
100,AD-AD
